Variable name,Time in Play,Data Point
Weapon Amount Empty,0:13.39,World Position Trigger Point: (-2.51, 1.37, -61.37)Weapon Amount Null: 1423
Weapon Amount Empty,0:13.40,World Position Trigger Point: (-2.38, 1.32, -61.22)Weapon Amount Null: 1424
Weapon Amount Empty,0:13.40,World Position Trigger Point: (-2.26, 1.27, -61.09)Weapon Amount Null: 1425
Weapon Amount Empty,0:13.42,World Position Trigger Point: (-2.15, 1.22, -60.97)Weapon Amount Null: 1426
Weapon Amount Empty,0:13.43,World Position Trigger Point: (-2.01, 1.16, -60.82)Weapon Amount Null: 1427
Weapon Amount Empty,0:13.44,World Position Trigger Point: (-1.90, 1.11, -60.70)Weapon Amount Null: 1428
Weapon Amount Empty,0:13.45,World Position Trigger Point: (-1.79, 1.07, -60.59)Weapon Amount Null: 1429
Weapon Amount Empty,0:13.46,World Position Trigger Point: (-1.67, 1.03, -60.47)Weapon Amount Null: 1430
Weapon Amount Empty,0:13.47,World Position Trigger Point: (-1.56, 0.99, -60.35)Weapon Amount Null: 1431
Weapon Amount Empty,0:13.48,World Position Trigger Point: (-1.45, 0.94, -60.24)Weapon Amount Null: 1432
Weapon Amount Empty,0:13.49,World Position Trigger Point: (-1.32, 0.89, -60.11)Weapon Amount Null: 1433
Weapon Amount Empty,0:13.50,World Position Trigger Point: (-1.21, 0.84, -59.99)Weapon Amount Null: 1434
Weapon Amount Empty,0:13.51,World Position Trigger Point: (-1.11, 0.80, -59.89)Weapon Amount Null: 1435
Weapon Amount Empty,0:13.52,World Position Trigger Point: (-1.00, 0.75, -59.78)Weapon Amount Null: 1436
Weapon Amount Empty,0:13.53,World Position Trigger Point: (-0.88, 0.70, -59.67)Weapon Amount Null: 1437
Weapon Amount Empty,0:13.54,World Position Trigger Point: (-0.77, 0.66, -59.56)Weapon Amount Null: 1438
Weapon Amount Empty,0:13.55,World Position Trigger Point: (-0.64, 0.60, -59.43)Weapon Amount Null: 1439
Weapon Amount Empty,0:13.55,World Position Trigger Point: (-0.51, 0.55, -59.31)Weapon Amount Null: 1440
Weapon Amount Empty,0:13.56,World Position Trigger Point: (-0.40, 0.50, -59.21)Weapon Amount Null: 1441
Weapon Amount Empty,0:13.57,World Position Trigger Point: (-0.27, 0.44, -59.08)Weapon Amount Null: 1442
Weapon Amount Empty,0:13.58,World Position Trigger Point: (-0.16, 0.38, -58.98)Weapon Amount Null: 1443
Weapon Amount Empty,0:13.59,World Position Trigger Point: (-0.04, 0.32, -58.87)Weapon Amount Null: 1444
Weapon Amount Empty,0:13.60,World Position Trigger Point: (0.06, 0.25, -58.77)Weapon Amount Null: 1445
Weapon Amount Empty,0:13.61,World Position Trigger Point: (0.20, 0.16, -58.64)Weapon Amount Null: 1446
Weapon Amount Empty,0:13.62,World Position Trigger Point: (0.33, 0.06, -58.53)Weapon Amount Null: 1447
Weapon Amount Empty,0:13.63,World Position Trigger Point: (0.43, -0.02, -58.44)Weapon Amount Null: 1448
Weapon Amount Empty,0:13.64,World Position Trigger Point: (0.54, -0.04, -58.34)Weapon Amount Null: 1449
Weapon Amount Empty,0:13.65,World Position Trigger Point: (0.68, -0.07, -58.22)Weapon Amount Null: 1450
Weapon Amount Empty,0:13.66,World Position Trigger Point: (0.79, -0.09, -58.11)Weapon Amount Null: 1451
Weapon Amount Empty,0:13.67,World Position Trigger Point: (0.91, -0.11, -58.00)Weapon Amount Null: 1452
Weapon Amount Empty,0:13.68,World Position Trigger Point: (1.03, -0.13, -57.89)Weapon Amount Null: 1453
Weapon Amount Empty,0:13.69,World Position Trigger Point: (1.14, -0.13, -57.77)Weapon Amount Null: 1454
Weapon Amount Empty,0:13.70,World Position Trigger Point: (1.26, -0.13, -57.65)Weapon Amount Null: 1455
Weapon Amount Empty,0:13.71,World Position Trigger Point: (1.36, -0.13, -57.53)Weapon Amount Null: 1456
Weapon Amount Empty,0:13.71,World Position Trigger Point: (1.46, -0.13, -57.41)Weapon Amount Null: 1457
Weapon Amount Empty,0:13.73,World Position Trigger Point: (1.55, -0.13, -57.31)Weapon Amount Null: 1458
Weapon Amount Empty,0:13.74,World Position Trigger Point: (1.66, -0.12, -57.17)Weapon Amount Null: 1459
Weapon Amount Empty,0:13.75,World Position Trigger Point: (1.76, -0.11, -57.05)Weapon Amount Null: 1460
Weapon Amount Empty,0:13.76,World Position Trigger Point: (1.89, -0.10, -56.90)Weapon Amount Null: 1461
Weapon Amount Empty,0:13.76,World Position Trigger Point: (2.00, -0.09, -56.79)Weapon Amount Null: 1462
Weapon Amount Empty,0:13.77,World Position Trigger Point: (2.10, -0.08, -56.69)Weapon Amount Null: 1463
Weapon Amount Empty,0:13.78,World Position Trigger Point: (2.22, -0.06, -56.57)Weapon Amount Null: 1464
Weapon Amount Empty,0:13.79,World Position Trigger Point: (2.35, -0.05, -56.44)Weapon Amount Null: 1465
Weapon Amount Empty,0:13.80,World Position Trigger Point: (2.48, -0.03, -56.32)Weapon Amount Null: 1466
Weapon Amount Empty,0:13.81,World Position Trigger Point: (2.61, -0.02, -56.20)Weapon Amount Null: 1467
Weapon Amount Empty,0:13.82,World Position Trigger Point: (2.73, -0.01, -56.08)Weapon Amount Null: 1468
Weapon Amount Empty,0:13.83,World Position Trigger Point: (2.85, 0.00, -55.97)Weapon Amount Null: 1469
Weapon Amount Empty,0:13.84,World Position Trigger Point: (2.95, 0.08, -55.86)Weapon Amount Null: 1470
Weapon Amount Empty,0:13.85,World Position Trigger Point: (3.09, 0.18, -55.71)Weapon Amount Null: 1471
Weapon Amount Empty,0:13.86,World Position Trigger Point: (3.20, 0.25, -55.60)Weapon Amount Null: 1472
Weapon Amount Empty,0:13.87,World Position Trigger Point: (3.30, 0.31, -55.49)Weapon Amount Null: 1473
Weapon Amount Empty,0:13.88,World Position Trigger Point: (3.42, 0.37, -55.35)Weapon Amount Null: 1474
Weapon Amount Empty,0:13.89,World Position Trigger Point: (3.53, 0.42, -55.23)Weapon Amount Null: 1475
Weapon Amount Empty,0:13.90,World Position Trigger Point: (3.66, 0.47, -55.10)Weapon Amount Null: 1476
Weapon Amount Empty,0:13.91,World Position Trigger Point: (3.77, 0.51, -54.98)Weapon Amount Null: 1477
Weapon Amount Empty,0:13.92,World Position Trigger Point: (3.88, 0.57, -54.86)Weapon Amount Null: 1478
Weapon Amount Empty,0:13.93,World Position Trigger Point: (3.98, 0.62, -54.76)Weapon Amount Null: 1479
Weapon Amount Empty,0:13.94,World Position Trigger Point: (4.10, 0.68, -54.64)Weapon Amount Null: 1480
Weapon Amount Empty,0:13.94,World Position Trigger Point: (4.20, 0.74, -54.54)Weapon Amount Null: 1481
Weapon Amount Empty,0:13.95,World Position Trigger Point: (4.29, 0.79, -54.43)Weapon Amount Null: 1482
Weapon Amount Empty,0:13.96,World Position Trigger Point: (4.38, 0.84, -54.34)Weapon Amount Null: 1483
Weapon Amount Empty,0:13.97,World Position Trigger Point: (4.50, 0.90, -54.22)Weapon Amount Null: 1484
Weapon Amount Empty,0:13.98,World Position Trigger Point: (4.61, 0.96, -54.10)Weapon Amount Null: 1485
Weapon Amount Empty,0:13.99,World Position Trigger Point: (4.71, 1.01, -54.01)Weapon Amount Null: 1486
Weapon Amount Empty,0:14.00,World Position Trigger Point: (4.84, 1.07, -53.87)Weapon Amount Null: 1487
Weapon Amount Empty,0:14.01,World Position Trigger Point: (4.98, 1.13, -53.74)Weapon Amount Null: 1488
Weapon Amount Empty,0:14.02,World Position Trigger Point: (5.08, 1.18, -53.64)Weapon Amount Null: 1489
Weapon Amount Empty,0:14.03,World Position Trigger Point: (5.21, 1.22, -53.52)Weapon Amount Null: 1490
Weapon Amount Empty,0:14.04,World Position Trigger Point: (5.33, 1.26, -53.42)Weapon Amount Null: 1491
Weapon Amount Empty,0:14.05,World Position Trigger Point: (5.45, 1.30, -53.30)Weapon Amount Null: 1492
Weapon Amount Empty,0:14.06,World Position Trigger Point: (5.57, 1.34, -53.19)Weapon Amount Null: 1493
Weapon Amount Empty,0:14.07,World Position Trigger Point: (5.72, 1.37, -53.06)Weapon Amount Null: 1494
Weapon Amount Empty,0:14.08,World Position Trigger Point: (5.83, 1.40, -52.96)Weapon Amount Null: 1495
Weapon Amount Empty,0:14.09,World Position Trigger Point: (5.96, 1.42, -52.84)Weapon Amount Null: 1496
Weapon Amount Empty,0:14.10,World Position Trigger Point: (6.10, 1.42, -52.72)Weapon Amount Null: 1497
Weapon Amount Empty,0:14.11,World Position Trigger Point: (6.20, 1.41, -52.63)Weapon Amount Null: 1498
Weapon Amount Empty,0:14.12,World Position Trigger Point: (6.31, 1.40, -52.53)Weapon Amount Null: 1499
Weapon Amount Empty,0:14.13,World Position Trigger Point: (6.44, 1.38, -52.41)Weapon Amount Null: 1500
Weapon Amount Empty,0:14.14,World Position Trigger Point: (6.55, 1.36, -52.31)Weapon Amount Null: 1501
Weapon Amount Empty,0:14.15,World Position Trigger Point: (6.66, 1.34, -52.21)Weapon Amount Null: 1502
Weapon Amount Empty,0:14.16,World Position Trigger Point: (6.79, 1.32, -52.09)Weapon Amount Null: 1503
Weapon Amount Empty,0:14.17,World Position Trigger Point: (6.89, 1.31, -51.99)Weapon Amount Null: 1504
Weapon Amount Empty,0:14.18,World Position Trigger Point: (7.01, 1.30, -51.86)Weapon Amount Null: 1505
Weapon Amount Empty,0:14.19,World Position Trigger Point: (7.10, 1.29, -51.76)Weapon Amount Null: 1506
Weapon Amount Empty,0:14.19,World Position Trigger Point: (7.20, 1.28, -51.64)Weapon Amount Null: 1507
Weapon Amount Empty,0:14.21,World Position Trigger Point: (7.29, 1.27, -51.54)Weapon Amount Null: 1508
Weapon Amount Empty,0:14.21,World Position Trigger Point: (7.41, 1.26, -51.40)Weapon Amount Null: 1509
Weapon Amount Empty,0:14.22,World Position Trigger Point: (7.51, 1.24, -51.28)Weapon Amount Null: 1510
Weapon Amount Empty,0:14.23,World Position Trigger Point: (7.61, 1.23, -51.17)Weapon Amount Null: 1511
Weapon Amount Empty,0:14.24,World Position Trigger Point: (7.70, 1.21, -51.06)Weapon Amount Null: 1512
Weapon Amount Empty,0:14.25,World Position Trigger Point: (7.82, 1.20, -50.94)Weapon Amount Null: 1513
Weapon Amount Empty,0:14.26,World Position Trigger Point: (7.92, 1.18, -50.84)Weapon Amount Null: 1514
Weapon Amount Empty,0:14.27,World Position Trigger Point: (8.04, 1.16, -50.73)Weapon Amount Null: 1515
Weapon Amount Empty,0:14.28,World Position Trigger Point: (8.16, 1.14, -50.62)Weapon Amount Null: 1516
Weapon Amount Empty,0:14.29,World Position Trigger Point: (8.28, 1.12, -50.51)Weapon Amount Null: 1517
Weapon Amount Empty,0:14.30,World Position Trigger Point: (8.40, 1.09, -50.40)Weapon Amount Null: 1518
Weapon Amount Empty,0:14.31,World Position Trigger Point: (8.53, 1.05, -50.28)Weapon Amount Null: 1519
Weapon Amount Empty,0:14.31,World Position Trigger Point: (8.67, 1.00, -50.14)Weapon Amount Null: 1520
Weapon Amount Empty,0:14.33,World Position Trigger Point: (8.77, 0.96, -50.04)Weapon Amount Null: 1521
Weapon Amount Empty,0:14.33,World Position Trigger Point: (8.89, 0.90, -49.91)Weapon Amount Null: 1522
Weapon Amount Empty,0:14.34,World Position Trigger Point: (8.99, 0.84, -49.80)Weapon Amount Null: 1523
Weapon Amount Empty,0:14.35,World Position Trigger Point: (9.08, 0.78, -49.70)Weapon Amount Null: 1524
Weapon Amount Empty,0:14.36,World Position Trigger Point: (9.20, 0.69, -49.57)Weapon Amount Null: 1525
Weapon Amount Empty,0:14.37,World Position Trigger Point: (9.32, 0.60, -49.45)Weapon Amount Null: 1526
Weapon Amount Empty,0:14.38,World Position Trigger Point: (9.43, 0.51, -49.33)Weapon Amount Null: 1527
Weapon Amount Empty,0:14.39,World Position Trigger Point: (9.54, 0.43, -49.22)Weapon Amount Null: 1528
Weapon Amount Empty,0:14.40,World Position Trigger Point: (9.64, 0.35, -49.11)Weapon Amount Null: 1529
Weapon Amount Empty,0:14.41,World Position Trigger Point: (9.75, 0.27, -48.99)Weapon Amount Null: 1530
Weapon Amount Empty,0:14.42,World Position Trigger Point: (9.87, 0.19, -48.88)Weapon Amount Null: 1531
Weapon Amount Empty,0:14.43,World Position Trigger Point: (9.97, 0.12, -48.77)Weapon Amount Null: 1532
Weapon Amount Empty,0:14.44,World Position Trigger Point: (10.07, 0.04, -48.67)Weapon Amount Null: 1533
Weapon Amount Empty,0:14.44,World Position Trigger Point: (10.17, -0.04, -48.56)Weapon Amount Null: 1534
Weapon Amount Empty,0:14.45,World Position Trigger Point: (10.27, -0.12, -48.45)Weapon Amount Null: 1535
Weapon Amount Empty,0:14.46,World Position Trigger Point: (10.38, -0.11, -48.34)Weapon Amount Null: 1536
Weapon Amount Empty,0:14.47,World Position Trigger Point: (10.48, -0.10, -48.24)Weapon Amount Null: 1537
Weapon Amount Empty,0:14.48,World Position Trigger Point: (10.59, -0.09, -48.13)Weapon Amount Null: 1538
Weapon Amount Empty,0:14.49,World Position Trigger Point: (10.71, -0.08, -48.01)Weapon Amount Null: 1539
Weapon Amount Empty,0:14.50,World Position Trigger Point: (10.81, -0.07, -47.92)Weapon Amount Null: 1540
Weapon Amount Empty,0:14.52,World Position Trigger Point: (10.95, -0.06, -47.78)Weapon Amount Null: 1541
Weapon Amount Empty,0:14.53,World Position Trigger Point: (11.13, -0.06, -47.62)Weapon Amount Null: 1542
Weapon Amount Empty,0:14.54,World Position Trigger Point: (11.28, -0.06, -47.49)Weapon Amount Null: 1543
Weapon Amount Empty,0:14.54,World Position Trigger Point: (11.40, -0.06, -47.38)Weapon Amount Null: 1544
Weapon Amount Empty,0:14.55,World Position Trigger Point: (11.52, -0.07, -47.26)Weapon Amount Null: 1545
Weapon Amount Empty,0:14.56,World Position Trigger Point: (11.62, -0.08, -47.17)Weapon Amount Null: 1546
Weapon Amount Empty,0:14.57,World Position Trigger Point: (11.74, -0.09, -47.06)Weapon Amount Null: 1547
Weapon Amount Empty,0:14.58,World Position Trigger Point: (11.85, -0.10, -46.96)Weapon Amount Null: 1548
Weapon Amount Empty,0:14.59,World Position Trigger Point: (11.97, -0.12, -46.85)Weapon Amount Null: 1549
Weapon Amount Empty,0:14.60,World Position Trigger Point: (12.09, -0.14, -46.75)Weapon Amount Null: 1550
Weapon Amount Empty,0:14.61,World Position Trigger Point: (12.25, -0.17, -46.61)Weapon Amount Null: 1551
Weapon Amount Empty,0:14.62,World Position Trigger Point: (12.36, -0.19, -46.50)Weapon Amount Null: 1552
Weapon Amount Empty,0:14.63,World Position Trigger Point: (12.47, -0.21, -46.39)Weapon Amount Null: 1553
Weapon Amount Empty,0:14.64,World Position Trigger Point: (12.60, -0.22, -46.27)Weapon Amount Null: 1554
Weapon Amount Empty,0:14.65,World Position Trigger Point: (12.70, -0.22, -46.16)Weapon Amount Null: 1555
Weapon Amount Empty,0:14.66,World Position Trigger Point: (12.80, -0.22, -46.06)Weapon Amount Null: 1556
Weapon Amount Empty,0:14.67,World Position Trigger Point: (12.90, -0.22, -45.94)Weapon Amount Null: 1557
Weapon Amount Empty,0:14.68,World Position Trigger Point: (13.01, -0.22, -45.81)Weapon Amount Null: 1558
Weapon Amount Empty,0:14.69,World Position Trigger Point: (13.10, -0.21, -45.71)Weapon Amount Null: 1559
Weapon Amount Empty,0:14.70,World Position Trigger Point: (13.21, -0.21, -45.57)Weapon Amount Null: 1560
Weapon Amount Empty,0:14.71,World Position Trigger Point: (13.31, -0.20, -45.45)Weapon Amount Null: 1561
Weapon Amount Empty,0:14.72,World Position Trigger Point: (13.42, -0.19, -45.33)Weapon Amount Null: 1562
Weapon Amount Empty,0:14.73,World Position Trigger Point: (13.56, -0.17, -45.18)Weapon Amount Null: 1563
Weapon Amount Empty,0:14.74,World Position Trigger Point: (13.70, -0.16, -45.05)Weapon Amount Null: 1564
Weapon Amount Empty,0:14.75,World Position Trigger Point: (13.82, -0.14, -44.93)Weapon Amount Null: 1565
Weapon Amount Empty,0:14.76,World Position Trigger Point: (13.96, -0.13, -44.80)Weapon Amount Null: 1566
Weapon Amount Empty,0:14.77,World Position Trigger Point: (14.08, -0.12, -44.69)Weapon Amount Null: 1567
Weapon Amount Empty,0:14.78,World Position Trigger Point: (14.21, -0.11, -44.57)Weapon Amount Null: 1568
Weapon Amount Empty,0:14.79,World Position Trigger Point: (14.34, -0.10, -44.44)Weapon Amount Null: 1569
Weapon Amount Empty,0:14.80,World Position Trigger Point: (14.46, -0.09, -44.32)Weapon Amount Null: 1570
PlayerHealth,0:14.81,100
Weapon Amount Empty,0:14.81,World Position Trigger Point: (14.57, -0.09, -44.21)Weapon Amount Null: 1571
Weapon Amount Empty,0:14.82,World Position Trigger Point: (14.71, -0.10, -44.06)Weapon Amount Null: 1572
Weapon Amount Empty,0:14.83,World Position Trigger Point: (14.82, -0.11, -43.94)Weapon Amount Null: 1573
Weapon Amount Empty,0:14.84,World Position Trigger Point: (14.93, -0.14, -43.82)Weapon Amount Null: 1574
Weapon Amount Empty,0:14.85,World Position Trigger Point: (15.07, -0.17, -43.67)Weapon Amount Null: 1575
Weapon Amount Empty,0:14.86,World Position Trigger Point: (15.19, -0.19, -43.54)Weapon Amount Null: 1576
Weapon Amount Empty,0:14.87,World Position Trigger Point: (15.32, -0.21, -43.41)Weapon Amount Null: 1577
Weapon Amount Empty,0:14.88,World Position Trigger Point: (15.46, -0.22, -43.26)Weapon Amount Null: 1578
Weapon Amount Empty,0:14.89,World Position Trigger Point: (15.59, -0.22, -43.12)Weapon Amount Null: 1579
Weapon Amount Empty,0:14.91,World Position Trigger Point: (15.70, -0.22, -43.01)Weapon Amount Null: 1580
Weapon Amount Empty,0:14.92,World Position Trigger Point: (15.82, -0.22, -42.88)Weapon Amount Null: 1581
Weapon Amount Empty,0:14.93,World Position Trigger Point: (15.94, -0.22, -42.75)Weapon Amount Null: 1582
Weapon Amount Empty,0:14.94,World Position Trigger Point: (16.05, -0.21, -42.63)Weapon Amount Null: 1583
Weapon Amount Empty,0:14.95,World Position Trigger Point: (16.16, -0.20, -42.52)Weapon Amount Null: 1584
Weapon Amount Empty,0:14.96,World Position Trigger Point: (16.27, -0.19, -42.40)Weapon Amount Null: 1585
Weapon Amount Empty,0:14.97,World Position Trigger Point: (16.38, -0.18, -42.30)Weapon Amount Null: 1586
Weapon Amount Empty,0:14.98,World Position Trigger Point: (16.50, -0.17, -42.17)Weapon Amount Null: 1587
Weapon Amount Empty,0:14.99,World Position Trigger Point: (16.64, -0.15, -42.04)Weapon Amount Null: 1588
Weapon Amount Empty,0:15.00,World Position Trigger Point: (16.80, -0.14, -41.90)Weapon Amount Null: 1589
Weapon Amount Empty,0:15.01,World Position Trigger Point: (16.97, -0.12, -41.74)Weapon Amount Null: 1590
Weapon Amount Empty,0:15.03,World Position Trigger Point: (16.99, -0.10, -41.60)Weapon Amount Null: 1591
Weapon Amount Empty,0:15.04,World Position Trigger Point: (16.99, -0.10, -41.55)Weapon Amount Null: 1592
Weapon Amount Empty,0:15.05,World Position Trigger Point: (17.00, -0.10, -41.50)Weapon Amount Null: 1593
Weapon Amount Empty,0:15.06,World Position Trigger Point: (17.00, -0.09, -41.47)Weapon Amount Null: 1594
Weapon Amount Empty,0:15.07,World Position Trigger Point: (17.00, -0.09, -41.43)Weapon Amount Null: 1595
Weapon Amount Empty,0:15.08,World Position Trigger Point: (17.00, -0.09, -41.39)Weapon Amount Null: 1596
PlayerHealth,0:17.81,100
PlayerHealth,0:20.81,100
PlayerHealth,0:23.81,100
Weapon Amount Empty,0:24.53,World Position Trigger Point: (64.34, 2.45, 15.83)Weapon Amount Null: 1597
Weapon Amount Empty,0:24.54,World Position Trigger Point: (64.37, 2.46, 15.90)Weapon Amount Null: 1598
Weapon Amount Empty,0:24.56,World Position Trigger Point: (64.36, 2.47, 15.91)Weapon Amount Null: 1599
Weapon Amount Empty,0:24.57,World Position Trigger Point: (64.35, 2.48, 15.93)Weapon Amount Null: 1600
Weapon Amount Empty,0:24.58,World Position Trigger Point: (64.34, 2.49, 15.94)Weapon Amount Null: 1601
Weapon Amount Empty,0:24.59,World Position Trigger Point: (64.33, 2.49, 15.94)Weapon Amount Null: 1602
Weapon Amount Empty,0:24.60,World Position Trigger Point: (64.32, 2.49, 15.95)Weapon Amount Null: 1603
Weapon Amount Empty,0:24.61,World Position Trigger Point: (64.32, 2.49, 15.95)Weapon Amount Null: 1604
Weapon Amount Empty,0:24.62,World Position Trigger Point: (64.31, 2.49, 15.96)Weapon Amount Null: 1605
Weapon Amount Empty,0:24.63,World Position Trigger Point: (64.31, 2.49, 15.96)Weapon Amount Null: 1606
Weapon Amount Empty,0:24.64,World Position Trigger Point: (64.30, 2.48, 15.96)Weapon Amount Null: 1607
Weapon Amount Empty,0:24.65,World Position Trigger Point: (64.30, 2.48, 15.96)Weapon Amount Null: 1608
Weapon Amount Empty,0:24.66,World Position Trigger Point: (64.30, 2.48, 15.96)Weapon Amount Null: 1609
Weapon Amount Empty,0:24.67,World Position Trigger Point: (64.29, 2.47, 15.97)Weapon Amount Null: 1610
Weapon Amount Empty,0:24.69,World Position Trigger Point: (64.29, 2.47, 15.97)Weapon Amount Null: 1611
Weapon Amount Empty,0:24.70,World Position Trigger Point: (64.28, 2.46, 15.97)Weapon Amount Null: 1612
Weapon Amount Empty,0:24.71,World Position Trigger Point: (64.28, 2.46, 15.98)Weapon Amount Null: 1613
Weapon Amount Empty,0:24.73,World Position Trigger Point: (64.27, 2.46, 15.98)Weapon Amount Null: 1614
Weapon Amount Empty,0:24.74,World Position Trigger Point: (64.27, 2.46, 15.98)Weapon Amount Null: 1615
Weapon Amount Empty,0:24.75,World Position Trigger Point: (64.26, 2.47, 15.99)Weapon Amount Null: 1616
Weapon Amount Empty,0:24.76,World Position Trigger Point: (64.26, 2.47, 15.99)Weapon Amount Null: 1617
Weapon Amount Empty,0:24.77,World Position Trigger Point: (64.26, 2.48, 16.00)Weapon Amount Null: 1618
Weapon Amount Empty,0:24.78,World Position Trigger Point: (64.25, 2.49, 16.00)Weapon Amount Null: 1619
Weapon Amount Empty,0:24.79,World Position Trigger Point: (64.25, 2.49, 16.01)Weapon Amount Null: 1620
Weapon Amount Empty,0:24.80,World Position Trigger Point: (64.24, 2.50, 16.01)Weapon Amount Null: 1621
Weapon Amount Empty,0:24.81,World Position Trigger Point: (64.24, 2.51, 16.01)Weapon Amount Null: 1622
Weapon Amount Empty,0:24.82,World Position Trigger Point: (64.24, 2.51, 16.01)Weapon Amount Null: 1623
Weapon Amount Empty,0:24.83,World Position Trigger Point: (64.24, 2.51, 16.01)Weapon Amount Null: 1624
Weapon Amount Empty,0:24.84,World Position Trigger Point: (64.24, 2.51, 16.01)Weapon Amount Null: 1625
Weapon Amount Empty,0:24.85,World Position Trigger Point: (64.24, 2.51, 16.02)Weapon Amount Null: 1626
Weapon Amount Empty,0:24.86,World Position Trigger Point: (64.24, 2.51, 16.02)Weapon Amount Null: 1627
Weapon Amount Empty,0:24.87,World Position Trigger Point: (64.25, 2.52, 16.02)Weapon Amount Null: 1628
Weapon Amount Empty,0:24.88,World Position Trigger Point: (64.25, 2.52, 16.02)Weapon Amount Null: 1629
Weapon Amount Empty,0:24.89,World Position Trigger Point: (64.25, 2.52, 16.02)Weapon Amount Null: 1630
Weapon Amount Empty,0:24.90,World Position Trigger Point: (64.25, 2.52, 16.02)Weapon Amount Null: 1631
Weapon Amount Empty,0:24.91,World Position Trigger Point: (64.25, 2.52, 16.02)Weapon Amount Null: 1632
Weapon Amount Empty,0:24.92,World Position Trigger Point: (64.25, 2.52, 16.02)Weapon Amount Null: 1633
Weapon Amount Empty,0:24.93,World Position Trigger Point: (64.25, 2.52, 16.02)Weapon Amount Null: 1634
Weapon Amount Empty,0:24.94,World Position Trigger Point: (64.25, 2.52, 16.02)Weapon Amount Null: 1635
Weapon Amount Empty,0:24.95,World Position Trigger Point: (64.25, 2.52, 16.02)Weapon Amount Null: 1636
Weapon Amount Empty,0:24.96,World Position Trigger Point: (64.25, 2.52, 16.02)Weapon Amount Null: 1637
Weapon Amount Empty,0:24.97,World Position Trigger Point: (64.25, 2.52, 16.02)Weapon Amount Null: 1638
Weapon Amount Empty,0:24.98,World Position Trigger Point: (64.25, 2.52, 16.03)Weapon Amount Null: 1639
Weapon Amount Empty,0:24.99,World Position Trigger Point: (64.25, 2.52, 16.03)Weapon Amount Null: 1640
Weapon Amount Empty,0:25.00,World Position Trigger Point: (64.25, 2.52, 16.03)Weapon Amount Null: 1641
Weapon Amount Empty,0:25.01,World Position Trigger Point: (64.25, 2.52, 16.03)Weapon Amount Null: 1642
Weapon Amount Empty,0:25.02,World Position Trigger Point: (64.25, 2.52, 16.03)Weapon Amount Null: 1643
Weapon Amount Empty,0:25.03,World Position Trigger Point: (64.25, 2.52, 16.03)Weapon Amount Null: 1644
Weapon Amount Empty,0:25.04,World Position Trigger Point: (64.25, 2.52, 16.03)Weapon Amount Null: 1645
Weapon Amount Empty,0:25.04,World Position Trigger Point: (64.25, 2.51, 16.03)Weapon Amount Null: 1646
Weapon Amount Empty,0:25.05,World Position Trigger Point: (64.25, 2.51, 16.03)Weapon Amount Null: 1647
Weapon Amount Empty,0:25.07,World Position Trigger Point: (64.25, 2.51, 16.03)Weapon Amount Null: 1648
Weapon Amount Empty,0:25.08,World Position Trigger Point: (64.25, 2.51, 16.03)Weapon Amount Null: 1649
Weapon Amount Empty,0:25.09,World Position Trigger Point: (64.25, 2.51, 16.03)Weapon Amount Null: 1650
Weapon Amount Empty,0:25.10,World Position Trigger Point: (64.25, 2.50, 16.03)Weapon Amount Null: 1651
Weapon Amount Empty,0:25.11,World Position Trigger Point: (64.25, 2.50, 16.03)Weapon Amount Null: 1652
Weapon Amount Empty,0:25.12,World Position Trigger Point: (64.25, 2.50, 16.03)Weapon Amount Null: 1653
Weapon Amount Empty,0:25.13,World Position Trigger Point: (64.25, 2.50, 16.03)Weapon Amount Null: 1654
Weapon Amount Empty,0:25.14,World Position Trigger Point: (64.25, 2.50, 16.03)Weapon Amount Null: 1655
Weapon Amount Empty,0:25.15,World Position Trigger Point: (64.25, 2.49, 16.03)Weapon Amount Null: 1656
Weapon Amount Empty,0:25.16,World Position Trigger Point: (64.25, 2.49, 16.03)Weapon Amount Null: 1657
Weapon Amount Empty,0:25.17,World Position Trigger Point: (64.24, 2.49, 16.03)Weapon Amount Null: 1658
Weapon Amount Empty,0:25.18,World Position Trigger Point: (64.24, 2.49, 16.03)Weapon Amount Null: 1659
Weapon Amount Empty,0:25.19,World Position Trigger Point: (64.24, 2.48, 16.03)Weapon Amount Null: 1660
Weapon Amount Empty,0:25.20,World Position Trigger Point: (64.24, 2.48, 16.03)Weapon Amount Null: 1661
Weapon Amount Empty,0:25.21,World Position Trigger Point: (64.24, 2.48, 16.03)Weapon Amount Null: 1662
Weapon Amount Empty,0:25.22,World Position Trigger Point: (64.24, 2.48, 16.03)Weapon Amount Null: 1663
Weapon Amount Empty,0:25.22,World Position Trigger Point: (64.24, 2.48, 16.03)Weapon Amount Null: 1664
Weapon Amount Empty,0:25.23,World Position Trigger Point: (64.24, 2.47, 16.03)Weapon Amount Null: 1665
Weapon Amount Empty,0:25.25,World Position Trigger Point: (64.24, 2.47, 16.03)Weapon Amount Null: 1666
Weapon Amount Empty,0:25.25,World Position Trigger Point: (64.24, 2.47, 16.03)Weapon Amount Null: 1667
Weapon Amount Empty,0:25.27,World Position Trigger Point: (64.24, 2.47, 16.03)Weapon Amount Null: 1668
Weapon Amount Empty,0:25.28,World Position Trigger Point: (64.24, 2.47, 16.03)Weapon Amount Null: 1669
Weapon Amount Empty,0:25.29,World Position Trigger Point: (64.24, 2.47, 16.03)Weapon Amount Null: 1670
